id,type,title,director,cast,country,date_added,release_year,rating,duration,description,platform
3341,TV Show,The Bomb Squad,,Christopher Eccleston,United Kingdom,"February 1, 2019",2011,TV-MA,1 Season,This documentary follows British bomb disposal teams in Afghanistan and the dangers they face in their methodical lives on the front lines of war.,Netflix
5637,Movie,The Sky Is Pink,Shonali Bose,"Rohit Saraf, Zaira Wasim, Farhan Akhtar, Priyanka Chopra","India, United Kingdom, Canada, United States","December 11, 2019",2019,TV-MA,143 min,"After succumbing to her terminal illness, a teenager posthumously narrates her parents’ tenacious relationship in this drama based on a true story.",Netflix
218,Movie,Bill Hicks: Reflections,,"Bill Hicks, Steve Hicks",,"December 31, 2018",2015,TV-MA,34 min,"This documentary about comedian Bill Hicks offers insight into his irreverent takes on, well, everything. Brother Steve Hicks is the star witness.",Netflix
446,Movie,Willy Wonka & the Chocolate Factory,Mel Stuart,"Gene Wilder, Jack Albertson, Peter Ostrum, Roy Kinnear, Julie Dawn Cole, Leonard Stone, Denise Nickerson, Dodo Denney, Paris Themmen, Ursula Reit","United States, East Germany, West Germany","January 1, 2020",1971,G,100 min,Zany Willy Wonka causes a stir when he announces that golden tickets hidden inside his candy bars will admit holders into his secret confectionary.,Netflix
2179,TV Show,Black Ink Crew New York,,"Ceaser Emanuel, Dutchess Lattimore, Puma Robinson, Alex Estevez, Sassy Bermudez",United States,"December 15, 2020",2014,TV-14,2 Seasons,"At a Black-owned-and-operated hotspot for ink in Harlem, tattoo king Ceaser looks to expand his empire while working with a rambunctious crew.",Netflix
6162,Movie,Christmas Inheritance,Ernie Barbarash,"Eliza Taylor, Jake Lacy, Andie MacDowell, Michael Xavier, Neil Crone, Anthony Sherwood, Joanna Douglas, Martin Roach",United States,"December 15, 2017",2017,TV-G,105 min,"To inherit her father's company, socialite Ellen must first visit his small hometown, where she learns the value of hard work and helping others.",Netflix
4330,TV Show,Goedam,Hong Won-ki,"SEOLA, Lee Hyun-joo, Song Chae-yun, Han Ga-rim, Shim So-young",South Korea,"August 20, 2020",2020,TV-MA,1 Season,"When night falls on the city, shadows and spirits come alive in this horror anthology series centered on urban legends.",Netflix
3223,Movie,For Love or Money,Mark Murphy,"Robert Kazinsky, Samantha Barks, Ed Speleers, Tony Way, Rachel Hurd-Wood, Ivan Kaye, Anna Chancellor, David Hargreaves, Tanya Reynolds",United Kingdom,"August 16, 2019",2019,TV-MA,95 min,"When a goofy but likable millionaire discovers his fiancée’s plan to steal his wealth, he devises an unromantic scheme to make her life a living hell.",Netflix
8405,Movie,Tarzan II,Brian Smith,"Harrison Chad, George Carlin, Brad Garrett, Ron Perlman, Estelle Harris, Glenn Close",United States,"June 26, 2020",2005,G,75 min,Young Tarzan decides his ape family would be better off without him.,Disney
4785,Movie,Into the Wind,Sofie Šustková,"Vladimír Polívka, Jenovéfa Boková, Matyáš Řezníček",,"June 26, 2021",2018,TV-MA,76 min,Two siblings set sail as a crew on a yacht on the Aegean Sea. Circumstances soon change when a young documentary filmmaker comes aboard.,Netflix
1041,Movie,Nathicharami,Mansore,"Sruthi Hariharan, Sanchari Vijay, Sharanya, Balaji Manohar, Greeshma Sridhar, Harshil Koushik, Shaanthala, Gopalkrishna Deshpande",India,"January 28, 2019",2018,TV-MA,114 min,"Reeling from the loss of her husband, a widow struggles to fulfill her physical and emotional desires despite social taboos around female sexuality.",Netflix
5759,Movie,Zipi & Zape y la Isla del Capitan,Oskar Santos,"Teo Planell, Toni Gómez, Elena Anaya, Iria Castellano, Máximo Pastor, Ana Blanco de Córdova, Fermí Reixach, Jorge Bosch, Carolina Lapausa, Goizalde Núñez, Juan Codina",Spain,"July 1, 2017",2016,TV-PG,105 min,"At Christmas, Zip and Zap take a trip with their parents to a remote island, where a friendly woman runs a children's home and mystery awaits.",Netflix
5829,Movie,Expedition China,Ben Wallis,Maggie Q,,"March 4, 2018",2017,TV-G,78 min,"Cinematographers visit the remote forests and mountains of China in hopes of capturing footage of pandas, monkeys, red-crowned cranes and more.",Netflix
